Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.303125,0.353125,0.65625,0.93125,0.33125
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.06666666666666667,0.6
0.23,0.28,0.6,0.92,0.23000000000000004
0.8812500000000001,0.8013317548450517,0.4798393741587135,0.09596787483174271,0.9080960155953653
0.8812500000000001,0.8013317548450517,0.4798393741587135,0.09596787483174271,0.9080960155953653
0.8875000000000001,0.8400000000000001,0.5,0.1,0.9475
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.83125,0.795,0.5,0.1,0.93625
0.83125,0.795,0.5,0.1,0.93625
0.8,0.7444897703540075,0.4834349158142906,0.09668698316285812,0.8991889434145806
0.225,0.19337396632571624,0.07437460243296778,0.014874920486593557,0.15804603017005656
0.4397335423197492,0.40109717868338557,0.1896551724137931,0.03793103448275862,0.38001567398119124
0.3986842105263158,0.37368421052631584,0.21052631578947367,0.042105263157894736,0.40394736842105267
0.875,0.7809946516408725,0.47047870580775447,0.0940957411615509,0.889204753976656
0.10833333333333334,0.10193705292501347,0.07841311763462575,0.01568262352692515,0.14114361174232634
0.3526315789473684,0.2667196599765475,0.0695790417330124,0.01391580834660248,0.16930900155033016
0.2676470588235294,0.23588659442427143,0.18145122648020878,0.03629024529604176,0.3266122076643758
0.8625,0.8200000000000001,0.5,0.1,0.9425
0.8282894736842106,0.7857894736842106,0.47368421052631576,0.09473684210526316,0.8951315789473684
0.8300000000000001,0.794,0.5,0.1,0.936
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.5024509803921569,0.5407843137254902,0.7647058823529411,0.9529411764705883,0.5381372549019608
0.875,0.8278871251424127,0.4987271838207305,0.0997454367641461,0.9425943774211807
0.875,0.8278871251424127,0.4987271838207305,0.0997454367641461,0.9425943774211807
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.7625000000000001,0.704626118647628,0.4760987288159649,0.09521974576319298,0.8784021546654552
0.8625,0.8474557372924175,0.9521974576319298,0.9521974576319298,0.9260120275470517
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9791666666666666,0.948762812840669,0.9648435384820362,0.9648435384820362,0.9608233570716944
0.43333333333333335,0.418098866675549,0.3216145128273454,0.06432290256546908,0.5789061230892217
0.85,0.805,0.4807692307692308,0.09615384615384616,0.9103846153846155
0.8375,0.795,0.4807692307692308,0.09615384615384616,0.9078846153846154
0.8225,0.7750000000000001,0.45,0.09000000000000001,0.8575
0.29545454545454547,0.29545454545454547,0.22727272727272727,0.045454545454545456,0.40909090909090906
0.9833333333333334,0.9866666666666668,1.0,1.0,0.9966666666666667
0.9833333333333334,0.9866666666666668,1.0,1.0,0.9966666666666667
0.965,0.9720000000000001,1.0,1.0,0.9930000000000001
0.9825,0.9860000000000001,1.0,1.0,0.9965
0.8625,0.7548709538947507,0.8481696111176974,0.8481696111176974,0.8248449468119607
0.26066176470588237,0.2157843275343554,0.14967699019724073,0.029935398039448148,0.2747196424245189
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.744642857142857,0.7446428571428572,0.8035714285714286,0.9607142857142857,0.6464285714285715
0.43333333333333335,0.41022045979424754,0.31555419984172883,0.06311083996834577,0.5679975597151119
0.4699404761904762,0.48076936304457696,0.6987271567923997,0.8970755109786291,0.4644845123741734
0.8921245421245422,0.9075091575091576,0.9761904761904762,0.9952380952380953,0.9417582417582417
1.0,1.0,1.0,1.0,1.0
0.875,0.754849687175251,0.4547287272140066,0.09094574544280132,0.8594372944344725
0.6583333333333333,0.5578005720491814,0.3031524848093377,0.06063049696186754,0.5866000581060685
0.8953125000000001,0.9162500000000001,1.0,1.0,0.9790625000000001
0.9974999999999999,0.9980000000000001,1.0,1.0,0.9995
0.7366666666666668,0.7063333333333335,0.45,0.09000000000000001,0.8403333333333334
0.65,0.65,0.5,0.1,0.9
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.938888888888889,0.943888888888889,0.9722222222222222,0.9944444444444445,0.9450000000000001
0.9770833333333334,0.9816666666666668,1.0,1.0,0.9954166666666667
0.9770833333333334,0.9816666666666668,1.0,1.0,0.9954166666666667
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.7533613445378151,0.721218487394958,0.45588235294117646,0.0911764705882353,0.8527310924369748
0.665,0.6425,0.425,0.085,0.7875
0.8821428571428572,0.8357142857142857,0.5,0.1,0.9464285714285715
0.9642857142857143,0.9714285714285715,1.0,1.0,0.9928571428571429
0.9767857142857144,0.9814285714285715,1.0,1.0,0.9953571428571429
0.9507857142857143,0.9554285714285715,0.98,0.996,0.9593571428571429
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.65,0.65,0.5,0.1,0.9
0.96875,0.9750000000000001,1.0,1.0,0.9937500000000001
0.9345394736842105,0.9407894736842106,0.9736842105263157,0.9947368421052631,0.9463815789473684
0.8535714285714286,0.812857142857143,0.5,0.1,0.9407142857142857
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8498397435897437,0.8044551282051282,0.4791666666666667,0.09583333333333334,0.9078846153846154
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.9275000000000001,0.9320000000000002,0.9615384615384616,0.9923076923076923,0.9262692307692308
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.9525,0.9570000000000001,0.9807692307692308,0.9961538461538462,0.9608846153846154
0.45882352941176474,0.45765553338843507,0.3520427179911039,0.0704085435982208,0.6336768923839871
0.15,0.14130603541587364,0.08312119730345507,0.016624239460691016,0.15793027487656466
0.8777777777777778,0.8322222222222223,0.5,0.1,0.9455555555555556
0.75,0.8,1.0,1.0,0.9500000000000001
0.878125,0.8325,0.5,0.1,0.945625
0.878125,0.8325,0.5,0.1,0.945625
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.5268398268398269,0.48956709956709965,0.2619047619047619,0.05238095238095239,0.5087012987012988
0.75,0.8,1.0,1.0,0.9500000000000001
0.7666666666666666,0.7452635449455093,0.8065622780795555,0.9356122425722844,0.6742860644745085
0.9833333333333333,0.9549697372461937,0.9678747336954666,0.9678747336954666,0.9646484845831484
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8583333333333334,0.8166666666666668,0.5,0.1,0.9416666666666667
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.6508333333333334,0.6333333333333333,0.43333333333333335,0.08666666666666667,0.7975
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.8766666666666667,0.8313333333333334,0.5,0.1,0.9453333333333334
0.475,0.43000000000000005,0.19230769230769232,0.038461538461538464,0.3911538461538462
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9875,0.9900000000000001,1.0,1.0,0.9975
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.45217391304347826,0.45217391304347826,0.34782608695652173,0.06956521739130435,0.6260869565217392
0.6470238095238096,0.6011904761904763,0.32142857142857145,0.0642857142857143,0.6244047619047619
1.0,1.0,1.0,1.0,1.0
0.40653409090909093,0.39835227272727275,0.28125,0.05625,0.5144318181818182
0.9958333333333333,0.9966666666666667,1.0,1.0,0.9991666666666668
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.6908333333333333,0.7093333333333334,0.8333333333333333,0.9666666666666667,0.6815
0.9700000000000001,0.9760000000000001,1.0,1.0,0.9940000000000001
0.9700000000000001,0.9760000000000001,1.0,1.0,0.9940000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.26,0.26,0.2,0.04000000000000001,0.36000000000000004
0.5656593406593406,0.5268131868131869,0.2857142857142857,0.05714285714285714,0.5531318681318681
0.976923076923077,0.9815384615384616,1.0,1.0,0.9953846153846154
0.9576923076923077,0.9661538461538463,1.0,1.0,0.9915384615384616
0.75,0.8,1.0,1.0,0.9500000000000001
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.95625,0.9650000000000001,1.0,1.0,0.9912500000000001
0.0,0.0,0.0,0.0,0.0
0.5689130434782609,0.6099130434782608,0.8260869565217391,0.9652173913043478,0.6459565217391305
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.8458333333333333,0.8066666666666666,0.5,0.1,0.9391666666666667
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.225,0.18000000000000002,0.0,0.0,0.045000000000000005
0.876388888888889,0.8311111111111111,0.5,0.1,0.9452777777777778
0,0.0,0.0,0.0,0.0
0.9576923076923077,0.9661538461538463,1.0,1.0,0.9915384615384616
0,0.0,0.0,0.0,0.0
0.88,0.8208010697043016,0.49208697224478504,0.09841739444895702,0.9310285514871334
0.775,0.7381304583671775,0.49208697224478504,0.09841739444895702,0.9103608986528524
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9760416666666666,0.9808333333333333,1.0,1.0,0.9952083333333334
0.44166666666666665,0.3966666666666667,0.16666666666666666,0.03333333333333333,0.345
0.8528490028490029,0.8074643874643874,0.48148148148148145,0.0962962962962963,0.9120512820512819
0.5879166666666666,0.5515833333333333,0.3125,0.0625,0.5988333333333333
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9517857142857143,0.9567857142857144,0.9821428571428572,0.9964285714285714,0.962857142857143
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9874999999999999,0.9197017959666187,0.9289917130975945,0.9289917130975945,0.9266692338148506
0.9284090909090909,0.8648068311017608,0.8867648170477039,0.9205463338876164,0.8506608209250474
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.6275735294117648,0.5938235294117648,0.35294117647058826,0.07058823529411766,0.669044117647059
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.41363636363636364,0.41363636363636364,0.3181818181818182,0.06363636363636364,0.5727272727272728
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.9964285714285714,0.9971428571428572,1.0,1.0,0.9992857142857143
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.325,0.325,0.25,0.05,0.45
0.43333333333333335,0.37617049273748293,0.28936191749037143,0.0578723834980743,0.5208514514826686
0.2625,0.2170214381177786,0.1335516542263253,0.02671033084526506,0.2512440495132745
0.7825892857142857,0.7982142857142857,0.8928571428571428,0.9785714285714286,0.7915178571428573
0.918,0.9344000000000001,1.0,1.0,0.9836
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.3363636363636364,0.38636363636363635,0.6818181818181819,0.9363636363636364,0.37727272727272726
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.9,1.0,1.0,0.9750000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8535714285714286,0.8035714285714286,0.4642857142857143,0.09285714285714286,0.8857142857142858
0.8388888888888889,0.793888888888889,0.4722222222222222,0.09444444444444444,0.895
0.775,0.75,0.5,0.1,0.925
0.8791666666666667,0.8201449537413085,0.49208697224478504,0.09841739444895702,0.930864522496385
0.775,0.7381304583671775,0.49208697224478504,0.09841739444895702,0.9103608986528524
0.9749999999999999,0.98,1.0,1.0,0.9950000000000001
0.9749999999999999,0.98,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9791666666666666,0.9713459425254913,0.9878094330767708,0.9878094330767708,0.983693560438951
0.355,0.306220924253799,0.09878094330767709,0.01975618866153542,0.22225712244227347
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.9857142857142858,0.9885714285714287,1.0,1.0,0.9971428571428572
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9367647058823529,0.9417647058823531,0.9705882352941176,0.9941176470588236,0.9420588235294118
0.9367647058823529,0.9417647058823531,0.9705882352941176,0.9941176470588236,0.9420588235294118
0.975,0.938420425019533,0.9575718622648296,0.9575718622648296,0.9527840029535055
0.09285714285714286,0.0889173872103056,0.06839799016177354,0.013679598032354709,0.12311638229119236
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.955,0.9640000000000001,1.0,1.0,0.9910000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.22749999999999998,0.20991566745582516,0.16147359035063474,0.032294718070126946,0.2906524626311426
0.355,0.2860389314782673,0.09227062305750558,0.01845412461150112,0.20760890187938758
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9821428571428572,0.9857142857142858,1.0,1.0,0.9964285714285716
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8812500000000001,0.791398695329723,0.4738914343291754,0.09477828686583509,0.8968395394679645
0.99375,0.943043954315059,0.9477828686583508,0.9477828686583508,0.946598140072528
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.8285714285714286,0.7835714285714287,0.4642857142857143,0.09285714285714286,0.8807142857142858
0.42500000000000004,0.475,0.75,0.9500000000000001,0.5
0.8812500000000001,0.7950848771226614,0.4760987288159649,0.09521974576319298,0.9010168442842136
0.99375,0.9474364703437701,0.9521974576319298,0.9521974576319298,0.9510072108098898
0.9,0.8148340533366362,0.4793141490215506,0.09586282980431013,0.9106968831409462
0.31365546218487395,0.26986594944910836,0.11277979976977662,0.02255595995395532,0.2338166920226976
0.45,0.42024197103098526,0.3232630546392194,0.06465261092784388,0.581873498350595
0.875,0.775112968790484,0.4669355233677614,0.09338710467355228,0.8825081391650691
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9840909090909091,0.9872727272727273,1.0,1.0,0.9968181818181819
0.9500000000000001,0.947581649259388,0.9590907381167895,0.9897816417365267,0.9283998344970523
0.98,0.9814950977591977,0.997454367641461,0.997454367641461,0.9934645501708953
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.65,0.6284653905585778,0.4834349158142906,0.09668698316285812,0.8701828484657231
0.284375,0.27495360836937777,0.21150277566875214,0.04230055513375043,0.3807049962037538
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.355,0.31000000000000005,0.1,0.020000000000000004,0.22500000000000003
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9840909090909091,0.9872727272727273,1.0,1.0,0.9968181818181819
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.24444444444444444,0.22444444444444445,0.1111111111111111,0.022222222222222223,0.21999999999999997
0.2333333333333333,0.17671035191136814,0.0,0.0,0.044177587977842034
0.21666666666666667,0.20511022989712377,0.15777709992086442,0.03155541998417288,0.28399877985755595
0.8833333333333333,0.8287099827338641,0.4952450096019108,0.09904900192038217,0.9376638848462845
0.775,0.7428675144028662,0.4952450096019108,0.09904900192038217,0.916203267763535
0.7202380952380953,0.6969047619047619,0.4642857142857143,0.09285714285714286,0.8590476190476191
1.0,1.0,1.0,1.0,1.0
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.06666666666666667,0.6
0.775,0.75,0.5,0.1,0.925
0.8875,0.813014776304192,0.4839373668477333,0.09678747336954667,0.9170613101764546
0.26,0.25164743076082136,0.19357494673909334,0.038714989347818675,0.34843490413036804
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3821428571428571,0.6785714285714286,0.9357142857142857,0.37142857142857144
0.75,0.8,1.0,1.0,0.9500000000000001
0.75,0.8,1.0,1.0,0.9500000000000001
0.8791666666666667,0.8057248596904844,0.4834349158142906,0.09668698316285812,0.9144977157486996
0.20800000000000002,0.2011089249787449,0.154699173060573,0.030939834612114598,0.2784585115090314
